82,26,111,24,112,34,82,36
90,33,189,33,189,45,90,45
190,34,205,34,205,44,190,44
152,78,183,80,182,88,151,86
155,90,186,88,187,97,156,99
150,100,184,100,184,109,150,109
216,100,248,100,248,108,216,108
134,121,200,122,199,134,134,132
83,125,134,122,134,132,84,135
202,125,229,125,229,133,202,133
282,145,370,143,370,152,282,154
199,146,278,144,278,154,200,156
92,146,120,146,120,157,92,157
142,148,170,148,170,156,142,156
173,148,194,148,194,156,173,156
120,149,140,149,140,157,120,157
175,167,266,165,266,175,176,177
308,167,349,165,349,174,309,176
81,168,114,168,114,177,81,177
120,166,171,170,170,180,119,176
276,168,301,168,301,176,276,176
353,168,373,168,373,178,353,178
285,190,374,188,374,197,285,199
185,192,247,189,248,200,185,202
250,190,284,190,284,198,250,198
111,191,181,191,181,199,111,199
85,193,105,193,105,200,85,200
278,200,284,200,284,205,278,205
