88,118,96,118,96,126,88,126
96,120,104,120,104,128,96,128
112,121,121,121,121,128,112,128
120,121,130,121,130,129,120,129
129,122,142,122,142,130,129,130
146,124,160,124,160,130,146,130
90,130,98,130,98,134,90,134
110,133,120,133,120,138,110,138
137,134,169,134,169,141,137,141
182,136,196,136,196,141,182,141
216,137,236,137,236,142,216,142
280,140,310,140,310,145,280,145
317,140,330,140,330,146,317,146
77,141,88,141,88,146,77,146
88,141,113,141,113,148,88,148
128,144,142,144,142,149,128,149
156,146,174,146,174,152,156,152
209,148,230,148,230,153,209,153
80,149,99,150,98,157,79,155
306,149,318,149,318,157,306,157
317,149,330,149,330,157,317,157
300,150,308,150,308,157,300,157
114,152,132,152,132,158,114,158
141,153,153,153,153,161,141,161
152,154,165,154,165,161,152,161
180,157,192,157,192,161,180,161
232,157,245,157,245,161,232,161
78,160,92,160,92,165,78,165
270,160,278,160,278,164,270,164
278,160,300,160,300,166,278,166
316,160,348,160,348,165,316,165
114,162,133,162,133,166,114,166
144,164,157,164,157,169,144,169
173,162,191,164,190,171,172,169
261,166,273,166,273,172,261,172
286,166,308,166,308,172,286,172
225,168,240,168,240,172,225,172
70,169,81,169,81,176,70,176
80,169,104,169,104,176,80,176
326,169,337,169,337,176,326,176
114,172,125,172,125,176,114,176
142,174,160,174,160,181,142,181
186,177,196,177,196,181,186,181
216,178,234,178,234,185,216,185
249,178,258,178,258,185,249,185
278,178,290,178,290,184,278,184
302,180,334,180,334,186,302,186
346,181,354,181,354,186,346,186
69,201,89,201,89,206,69,206
116,204,134,204,134,210,116,210
159,206,171,204,172,209,160,211
178,206,198,206,198,212,178,212
273,206,288,206,288,213,273,213
198,208,208,208,208,212,198,212
253,208,270,208,270,213,253,213
308,209,317,209,317,216,308,216
317,209,340,209,340,217,317,217
338,209,348,209,348,217,338,217
349,209,358,209,358,217,349,217
78,212,98,212,98,217,78,217
132,213,144,213,144,220,132,220
142,214,150,214,150,222,142,222
149,214,160,214,160,221,149,221
182,217,200,217,200,222,182,222
208,217,218,217,218,222,208,222
232,218,250,218,250,225,232,225
278,218,294,218,294,225,278,225
333,220,348,220,348,229,333,229
297,221,308,221,308,225,297,225
308,221,324,221,324,228,308,228
322,221,330,221,330,226,322,226
348,221,357,221,357,228,348,228
72,230,81,230,81,236,72,236
101,232,113,232,113,237,101,237
146,236,156,236,156,240,146,240
156,236,188,236,188,241,156,241
202,237,213,237,213,244,202,244
250,240,266,240,266,245,250,245
308,241,314,241,314,249,308,249
98,242,106,242,106,248,98,248
313,242,321,242,321,246,313,246
321,242,337,242,337,246,321,246
352,242,360,242,360,250,352,250
108,244,121,244,121,248,108,248
121,244,144,244,144,249,121,249
192,246,208,246,208,254,192,254
72,260,82,260,82,266,72,266
89,261,97,261,97,266,89,266
97,261,109,261,109,266,97,266
170,273,188,276,187,283,170,281
194,276,202,276,202,284,194,284
186,277,194,277,194,281,186,281
249,280,258,280,258,286,249,286
257,281,265,281,265,289,257,289
265,281,276,281,276,286,265,286
76,282,84,282,84,289,76,289
82,284,90,284,90,288,82,288
90,284,102,284,102,290,90,290
101,284,112,284,112,290,101,290
153,286,165,286,165,292,153,292
165,288,173,288,173,296,165,296
172,288,180,288,180,292,172,292
202,288,212,288,212,294,202,294
210,288,232,288,232,297,210,297
232,289,241,289,241,296,232,296
289,290,298,290,298,297,289,297
300,290,313,290,313,296,300,296
73,300,94,303,93,309,72,306
112,305,120,305,120,310,112,310
200,309,218,309,218,316,200,316
217,309,225,309,225,317,217,317
224,309,234,309,234,316,224,316
253,310,262,310,262,317,253,317
289,312,316,312,316,318,289,318
81,313,112,313,112,318,81,318
328,313,344,313,344,320,328,320
72,314,81,314,81,318,72,318
130,316,152,316,152,321,130,321
165,318,181,318,181,324,165,324
188,320,208,320,208,328,188,328
206,321,237,321,237,326,206,326
270,324,289,324,289,329,270,329
289,324,297,324,297,330,289,330
296,324,304,324,304,332,296,332
112,323,136,326,135,335,111,332
312,325,329,325,329,330,312,330
340,326,349,326,349,332,340,332
140,328,150,328,150,334,140,334
149,328,164,328,164,333,149,333
354,328,362,328,362,334,354,334
197,330,210,330,210,337,197,337
226,332,238,332,238,341,226,341
237,332,264,332,264,340,237,340
