86,9,98,9,98,22,86,22
109,12,117,12,117,22,109,22
116,12,137,12,137,22,116,22
97,12,110,12,110,25,97,25
197,13,205,13,205,22,197,22
226,13,269,13,269,22,226,22
165,13,183,16,182,24,164,22
181,14,189,14,189,26,181,26
204,14,221,14,221,22,204,22
94,34,150,34,150,45,94,45
160,33,174,33,174,44,160,44
172,36,184,36,184,48,172,48
184,38,193,38,193,45,184,45
142,44,162,44,162,65,142,65
97,46,104,46,104,56,97,56
104,48,116,48,116,53,104,53
173,53,214,53,214,68,173,68
118,57,133,57,133,68,118,68
132,57,138,57,138,65,132,65
230,56,241,56,241,66,230,66
253,56,268,56,268,68,253,68
265,56,294,56,294,68,265,68
145,78,150,78,150,86,145,86
150,80,158,80,158,88,150,88
161,80,174,80,174,89,161,89
174,81,185,81,185,90,174,90
184,81,225,81,225,92,184,92
222,80,233,80,233,90,222,90
232,81,253,81,253,92,232,92
253,81,296,81,296,90,253,90
298,81,313,81,313,92,298,92
312,81,350,81,350,92,312,92
