305,36,362,36,362,48,305,48
236,38,245,38,245,44,236,44
282,38,294,38,294,45,282,45
137,48,150,48,150,53,137,53
157,49,172,49,172,57,157,57
242,49,262,49,262,57,242,57
269,49,277,49,277,54,269,54
181,52,192,52,192,57,181,57
208,52,220,52,220,58,208,58
225,52,233,52,233,56,225,56
196,53,204,53,204,61,196,61
90,61,118,66,117,74,89,69
285,66,305,66,305,78,285,78
150,69,173,69,173,78,150,78
218,70,237,70,237,80,218,80
84,71,105,73,105,81,83,79
188,72,205,72,205,80,188,80
240,72,273,72,273,82,240,82
342,71,385,73,385,81,342,79
117,75,176,79,175,89,116,86
188,79,220,81,219,91,187,89
310,80,365,80,365,92,310,92
232,82,256,82,256,89,232,89
266,82,282,82,282,89,266,89
286,82,312,82,312,89,286,89
88,85,134,85,134,104,88,104
145,89,156,89,156,97,145,97
282,92,335,90,336,100,282,102
162,92,197,92,197,100,162,100
202,92,221,92,221,101,202,101
230,89,283,93,282,104,230,100
370,97,393,97,393,105,370,105
119,113,140,111,146,159,125,162
158,118,178,118,178,128,158,128
188,122,204,122,204,130,188,130
206,122,218,122,218,130,206,130
285,122,308,122,308,145,285,145
318,119,363,136,356,155,311,138
164,128,186,128,186,140,164,140
189,133,206,133,206,142,189,142
210,134,221,134,221,141,210,141
162,142,206,144,206,153,162,151
208,142,220,142,220,150,208,150
325,142,341,149,338,155,322,148
289,145,305,145,305,165,289,165
164,148,201,151,201,161,163,159
202,152,216,152,216,162,202,162
318,154,341,154,341,168,318,168
128,158,136,158,136,165,128,165
164,160,188,160,188,184,164,184
133,162,144,162,144,169,133,169
202,165,214,165,214,173,202,173
216,165,226,165,226,173,216,173
324,166,337,166,337,176,324,176
128,169,142,169,142,178,128,178
214,174,225,174,225,184,214,184
190,174,212,174,212,196,190,196
161,185,182,185,182,193,161,193
210,185,220,185,220,194,210,194
165,193,190,196,189,205,164,201
210,194,221,194,221,206,210,206
190,197,210,197,210,205,190,205
69,339,130,344,129,355,68,350
141,347,163,349,162,357,140,355
46,349,108,353,107,363,46,359
177,352,193,352,193,361,177,361
203,352,255,359,254,370,201,363
121,358,133,358,133,364,121,364
150,358,158,358,158,366,150,366
67,361,136,370,135,380,65,371
163,359,202,367,200,377,161,368
264,364,280,364,280,372,264,372
289,365,304,365,304,376,289,376
318,366,352,375,349,386,315,377
148,373,161,373,161,380,148,380
239,367,310,378,308,392,237,380
70,375,116,378,115,387,70,384
181,376,210,376,210,385,181,385
366,376,393,376,393,384,366,384
125,380,146,382,144,392,124,390
223,381,265,387,263,396,221,390
316,382,329,382,329,389,316,389
158,385,172,385,172,393,158,393
188,388,230,395,228,407,186,401
377,390,392,390,392,397,377,397
259,396,286,400,284,410,257,406
289,401,311,403,310,412,288,410
