93,8,105,8,105,21,93,21
149,9,176,9,176,21,149,21
200,9,209,9,209,21,200,21
212,8,249,8,249,21,212,21
117,9,129,9,129,21,117,21
136,9,146,9,146,21,136,21
180,9,204,9,204,33,180,33
289,10,310,10,310,21,289,21
330,9,352,9,352,21,330,21
374,9,386,9,386,20,374,20
104,12,114,12,114,21,104,21
129,12,137,12,137,21,129,21
256,12,268,12,268,21,256,21
316,10,332,10,332,22,316,22
357,12,369,12,369,20,357,20
276,14,289,14,289,21,276,21
114,22,141,20,141,30,114,32
162,20,174,20,174,32,162,32
95,21,107,26,105,32,93,27
106,24,116,24,116,33,106,33
145,22,165,22,165,37,145,37
173,24,188,24,188,32,173,32
202,24,212,24,212,30,202,30
81,85,97,85,97,98,81,98
94,85,113,85,113,98,94,98
128,85,160,89,159,101,127,97
220,86,248,86,248,97,220,97
277,86,304,86,304,98,277,98
302,88,342,88,342,98,302,98
112,89,120,89,120,97,112,97
182,88,193,88,193,98,182,98
192,89,209,89,209,98,192,98
341,88,353,88,353,98,341,98
358,88,377,88,377,98,358,98
148,89,180,89,180,109,148,109
256,90,272,90,272,98,256,98
102,98,132,98,132,109,102,109
341,98,366,98,366,110,341,110
136,100,150,100,150,108,136,108
198,100,221,100,221,109,198,109
272,98,309,98,309,114,272,114
310,98,326,98,326,109,310,109
93,101,104,101,104,109,93,109
192,101,200,101,200,109,192,109
221,101,226,101,226,109,221,109
226,101,246,101,246,110,226,110
252,101,264,101,264,109,252,109
329,102,342,102,342,112,329,112
365,102,372,102,372,110,365,110
372,102,394,102,394,110,372,110
398,102,406,102,406,109,398,109
180,117,188,117,188,126,180,126
172,118,180,118,180,128,172,128
162,120,172,120,172,128,162,128
116,185,125,185,125,197,116,197
80,185,90,185,90,197,80,197
89,186,117,186,117,197,89,197
138,186,153,186,153,197,138,197
166,186,176,186,176,197,166,197
357,185,370,185,370,198,357,198
280,186,294,186,294,198,280,198
292,186,305,186,305,198,292,198
122,189,130,189,130,198,122,198
129,189,140,189,140,198,129,198
153,188,186,188,186,209,153,209
186,189,197,189,197,198,186,198
206,189,232,189,232,198,206,198
250,189,260,189,260,198,250,198
268,189,281,189,281,198,268,198
241,190,253,190,253,198,241,198
369,192,385,192,385,198,369,198
392,192,401,192,401,198,392,198
105,199,137,196,138,207,106,210
207,199,245,197,245,209,208,210
281,198,289,198,289,209,281,209
196,200,209,200,209,209,196,209
253,200,261,200,261,209,253,209
148,201,156,201,156,209,148,209
260,201,268,201,268,209,260,209
266,201,274,201,274,209,266,209
273,201,281,201,281,209,273,209
288,202,308,202,308,209,288,209
270,213,281,213,281,221,270,221
281,213,290,213,290,221,281,221
290,213,301,213,301,221,290,221
216,273,228,273,228,286,216,286
165,274,176,274,176,286,165,286
226,277,234,277,234,286,226,286
233,278,242,278,242,286,233,286
140,280,156,280,156,284,140,284
174,280,202,280,202,286,174,286
242,280,250,280,250,288,242,288
138,340,157,340,157,353,138,353
158,341,173,341,173,353,158,353
120,342,140,342,140,356,120,356
172,344,196,344,196,353,172,353
281,344,298,344,298,353,281,353
254,345,282,345,282,354,254,354
217,353,226,353,226,364,217,364
190,357,217,357,217,364,190,364
242,357,252,357,252,365,242,365
149,373,170,373,170,390,149,390
225,373,246,373,246,386,225,386
256,373,269,373,269,388,256,388
166,374,181,374,181,386,166,386
190,374,224,374,224,392,190,392
245,377,258,377,258,386,245,386
268,377,291,380,290,389,266,386
172,397,234,395,235,409,173,411
130,398,170,398,170,408,130,408
232,397,245,397,245,409,232,409
246,400,286,400,286,409,246,409
310,401,350,401,350,410,310,410
302,402,312,402,312,409,302,409
