272,80,289,80,289,85,272,85
289,82,301,82,301,89,289,89
300,91,325,93,325,98,299,96
168,161,212,161,212,168,168,168
248,162,268,164,267,172,247,170
270,165,280,165,280,170,270,170
216,172,244,172,244,180,216,180
256,227,289,230,289,237,255,234
304,228,316,228,316,232,304,232
118,279,149,287,147,297,115,289
169,289,188,289,188,296,169,296
136,298,194,298,194,306,136,306
81,337,101,337,101,345,81,345
124,337,130,337,130,342,124,342
134,338,229,341,229,350,134,346
76,369,108,369,108,377,76,377
130,370,145,370,145,377,130,377
165,372,183,370,185,378,166,380
185,372,204,372,204,381,185,381
225,374,248,374,248,381,225,381
277,374,348,376,347,385,277,384
