318,18,344,18,344,28,318,28
266,20,318,20,318,29,266,29
202,21,265,21,265,30,202,30
93,24,124,24,124,33,93,33
125,24,184,24,184,33,125,33
185,24,201,24,201,32,185,32
167,31,223,29,224,37,168,39
226,30,248,30,248,36,226,36
265,30,278,30,278,34,265,34
154,32,165,32,165,38,154,38
338,41,373,41,373,52,338,52
283,45,310,44,310,50,284,52
316,45,333,45,333,50,316,50
270,46,281,46,281,52,270,52
252,48,268,48,268,52,252,52
70,49,90,49,90,56,70,56
136,49,160,49,160,56,136,56
169,49,180,49,180,54,169,54
120,57,130,57,130,64,120,64
109,58,116,58,116,62,109,62
70,60,104,60,104,66,70,66
85,73,118,73,118,78,85,78
92,82,113,82,113,88,92,88
88,86,100,86,100,92,88,92
135,117,211,115,212,125,136,127
106,120,131,117,132,126,106,128
56,121,62,121,62,125,56,125
365,133,382,133,382,141,365,141
337,134,362,134,362,142,337,142
287,137,321,135,321,142,288,144
117,136,167,140,166,152,116,149
101,137,112,137,112,148,101,148
185,138,209,138,209,146,185,146
214,138,232,138,232,144,214,144
173,140,185,140,185,146,173,146
142,148,153,148,153,157,142,157
105,149,130,149,130,157,105,157
153,149,182,149,182,157,153,157
140,168,182,166,183,174,141,177
116,170,134,170,134,178,116,178
273,184,308,184,308,189,273,189
220,185,265,185,265,192,220,192
109,190,136,190,136,196,109,196
101,193,146,190,147,205,102,207
93,192,109,192,109,197,93,197
237,215,287,209,288,220,238,226
92,218,145,218,145,229,92,229
190,218,226,218,226,225,190,225
152,220,186,220,186,228,152,228
370,233,393,233,393,237,370,237
292,234,326,234,326,241,292,241
338,234,357,234,357,240,338,240
101,236,120,236,120,244,101,244
189,236,197,236,197,240,189,240
214,236,261,236,261,241,214,241
271,237,283,235,284,240,272,242
82,237,94,237,94,245,82,245
107,239,167,235,168,253,108,257
160,237,181,237,181,242,160,242
319,237,390,242,389,256,318,250
234,244,257,244,257,252,234,252
282,242,311,245,310,255,282,252
197,246,224,246,224,256,197,256
266,246,274,246,274,254,266,254
182,248,192,248,192,253,182,253
158,257,176,257,176,268,158,268
81,259,118,257,118,263,81,265
133,260,149,260,149,264,133,264
173,276,199,278,198,286,172,284
90,277,165,277,165,298,90,298
245,285,260,285,260,292,245,292
261,285,290,285,290,290,261,290
189,286,224,288,223,298,188,296
168,288,182,288,182,297,168,297
58,290,85,290,85,300,58,300
164,305,193,308,192,318,163,315
101,309,145,307,145,315,101,317
152,309,161,309,161,317,152,317
329,322,346,322,346,330,329,330
299,325,326,323,326,329,300,330
266,325,292,325,292,330,266,330
228,327,254,325,254,331,229,334
174,328,222,328,222,337,174,337
158,329,172,329,172,336,158,336
106,330,133,330,133,337,106,337
138,330,153,330,153,334,138,334
90,341,126,339,127,349,90,351
141,340,164,340,164,348,141,348
128,341,140,341,140,349,128,349
156,358,189,358,189,366,156,366
114,361,147,358,148,366,114,369
143,370,179,367,180,377,144,380
101,372,133,372,133,381,101,381
321,388,344,388,344,397,321,397
230,390,254,390,254,398,230,398
132,392,150,392,150,400,132,400
155,392,199,391,200,397,156,398
100,393,126,393,126,400,100,400
250,399,287,395,288,405,250,408
139,403,203,399,204,406,140,409
101,402,129,402,129,410,101,410
