72,49,101,49,101,58,72,58
128,51,162,53,162,66,127,64
204,49,238,53,236,67,202,63
186,65,201,65,201,76,186,76
240,76,296,76,296,86,240,86
174,77,208,77,208,86,174,86
302,77,354,77,354,86,302,86
361,77,389,77,389,88,361,88
220,89,272,89,272,98,220,98
284,90,316,90,316,100,284,100
186,112,212,112,212,120,186,120
218,112,314,112,314,121,218,121
318,113,333,113,333,120,318,120
24,162,32,162,32,170,24,170
85,170,133,181,130,194,82,183
193,179,240,180,239,191,193,189
264,181,284,181,284,190,264,190
370,180,391,184,390,193,369,189
296,184,306,184,306,190,296,190
324,184,337,184,337,192,324,192
349,184,357,184,357,188,349,188
89,184,133,192,131,204,86,196
194,190,241,193,241,202,194,200
264,193,281,193,281,202,264,202
293,196,304,196,304,202,293,202
321,193,375,201,374,210,320,203
321,206,330,206,330,214,321,214
84,204,131,214,128,229,81,219
200,214,240,216,239,225,199,223
265,216,284,216,284,225,265,225
300,216,312,216,312,225,300,225
327,215,366,220,365,230,326,225
325,229,334,229,334,237,325,237
81,224,137,235,133,252,78,241
196,236,237,239,237,248,195,245
264,240,281,240,281,248,264,248
301,240,313,240,313,248,301,248
330,241,365,241,365,249,330,249
106,269,137,269,137,278,106,278
166,270,192,270,192,280,166,280
258,273,270,273,270,281,258,281
220,274,233,274,233,281,220,281
285,276,317,276,317,288,285,288
350,277,357,277,357,282,350,282
142,282,184,282,184,292,142,292
208,282,258,282,258,293,208,293
278,285,294,285,294,294,278,294
317,285,332,285,332,294,317,294
334,285,372,285,372,294,334,294
201,294,249,294,249,304,201,304
340,296,382,296,382,306,340,306
273,297,297,297,297,305,273,305
313,297,329,297,329,305,313,305
298,314,306,314,306,322,298,322
232,316,250,316,250,326,232,326
266,313,302,316,301,328,265,326
198,318,205,318,205,324,198,324
304,318,314,318,314,329,304,329
209,341,230,341,230,349,209,349
234,341,242,341,242,349,234,349
262,341,293,341,293,349,262,349
249,342,258,342,258,349,249,349
206,350,241,350,241,361,206,361
272,352,301,352,301,362,272,362
324,356,350,356,350,364,324,364
374,356,388,356,388,364,374,364
251,364,286,362,287,373,252,374
313,366,328,366,328,374,313,374
384,365,394,365,394,376,384,376
341,368,370,368,370,376,341,376
210,375,258,374,258,383,210,385
281,376,298,376,298,385,281,385
310,374,367,381,366,391,309,385
242,387,305,389,305,397,242,395
