170,40,231,38,232,45,170,46
93,41,129,41,129,45,93,45
136,41,149,41,149,46,136,46
66,62,88,62,88,68,66,68
97,62,136,62,136,66,97,66
185,72,216,72,216,80,185,80
158,73,181,73,181,78,158,78
218,73,241,73,241,78,218,78
244,73,270,73,270,81,244,81
172,94,180,94,180,102,172,102
180,96,203,94,204,101,181,103
206,94,220,94,220,102,206,102
156,96,169,96,169,101,156,101
224,96,305,96,305,104,224,104
173,105,270,105,270,114,173,114
74,140,93,140,93,145,74,145
97,140,142,140,142,145,97,145
154,140,172,140,172,145,154,145
177,140,197,140,197,145,177,145
209,141,244,141,244,145,209,145
300,141,332,141,332,146,300,146
356,141,370,141,370,145,356,145
126,152,142,150,142,155,126,157
174,162,188,162,188,169,174,169
301,184,321,184,321,192,301,192
81,185,100,185,100,189,81,189
121,185,166,185,166,194,121,194
176,185,194,185,194,190,176,190
204,186,230,184,231,191,205,193
238,185,273,185,273,193,238,193
282,185,298,185,298,192,282,192
328,185,370,185,370,193,328,193
105,196,116,196,116,200,105,200
124,196,158,196,158,201,124,201
170,196,193,196,193,201,170,201
210,196,228,196,228,201,210,201
260,196,318,196,318,201,260,201
322,196,342,196,342,201,322,201
345,196,362,196,362,202,345,202
165,205,200,205,200,213,165,213
121,208,138,208,138,212,121,212
141,208,154,208,154,212,141,212
