80,30,102,30,102,38,80,38
78,145,132,145,132,153,78,153
153,148,208,148,208,157,153,157
26,164,47,166,46,172,26,170
50,165,57,165,57,170,50,170
84,166,116,166,116,173,84,173
132,168,152,168,152,177,132,177
209,163,271,169,270,181,208,175
177,169,186,169,186,174,177,174
286,170,318,170,318,177,286,177
328,170,337,170,337,176,328,176
357,170,382,170,382,176,357,176
81,177,122,175,123,185,81,187
93,196,126,196,126,204,93,204
88,206,108,206,108,214,88,214
110,208,124,208,124,214,110,214
89,216,105,216,105,225,89,225
89,224,106,227,104,235,88,232
89,237,102,237,102,245,89,245
90,248,101,248,101,253,90,253
109,248,120,248,120,254,109,254
86,257,102,257,102,265,86,265
90,266,104,266,104,276,90,276
106,268,120,268,120,276,106,276
86,278,101,278,101,285,86,285
104,278,110,278,110,285,104,285
84,288,117,288,117,296,84,296
86,298,100,298,100,306,86,306
100,300,116,300,116,308,100,308
84,309,113,309,113,316,84,316
85,320,116,320,116,328,85,328
84,329,116,329,116,336,84,336
25,349,49,349,49,354,25,354
64,348,93,350,93,358,63,356
101,350,149,350,149,358,101,358
160,352,205,352,205,361,160,361
