81,8,96,8,96,12,81,12
326,10,365,10,365,20,326,20
52,12,73,12,73,18,52,18
118,12,144,12,144,18,118,18
148,12,160,12,160,17,148,17
196,12,208,12,208,17,196,17
238,12,258,12,258,18,238,18
258,12,272,12,272,18,258,18
273,12,297,12,297,18,273,18
305,12,325,12,325,18,305,18
86,16,98,16,98,22,86,22
98,21,122,21,122,29,98,29
52,22,85,22,85,29,52,29
65,37,98,37,98,42,65,42
72,46,93,46,93,52,72,52
346,85,352,85,352,90,346,90
84,84,123,89,122,96,83,91
57,88,74,88,74,93,57,93
265,88,274,88,274,96,265,96
73,100,84,100,84,104,73,104
308,119,331,122,330,128,307,125
336,121,356,121,356,129,336,129
364,121,380,121,380,126,364,126
293,132,305,132,305,137,293,137
354,132,377,132,377,140,354,140
310,133,326,133,326,138,310,138
332,133,356,133,356,141,332,141
274,144,289,144,289,149,274,149
297,144,317,144,317,149,297,149
330,153,353,153,353,161,330,161
358,153,390,153,390,161,358,161
310,154,328,154,328,164,310,164
137,166,160,166,160,170,137,170
344,166,369,166,369,172,344,172
318,168,328,168,328,172,318,172
261,169,280,169,280,173,261,173
320,198,341,198,341,202,320,202
353,197,381,200,381,207,352,205
345,208,377,208,377,216,345,216
304,210,316,210,316,214,304,214
361,232,378,228,379,234,362,238
341,233,352,233,352,237,341,237
292,234,298,234,298,240,292,240
197,242,201,242,201,248,197,248
212,244,233,242,233,247,213,249
252,244,273,244,273,249,252,249
78,264,93,264,93,268,78,268
97,272,114,272,114,276,97,276
158,308,173,308,173,314,158,314
182,309,208,309,208,317,182,317
96,320,109,320,109,325,96,325
73,321,85,321,85,325,73,325
196,321,210,321,210,326,196,326
128,322,145,322,145,328,128,328
150,322,194,322,194,332,150,332
178,332,200,332,200,337,178,337
136,334,156,334,156,338,136,338
