254,109,260,109,260,114,254,114
219,112,242,110,242,115,220,117
260,129,282,129,282,134,260,134
201,132,214,132,214,137,201,137
216,140,238,140,238,146,216,146
192,141,201,141,201,146,192,146
266,141,274,141,274,149,266,149
170,149,226,149,226,158,170,158
233,159,345,155,345,165,233,169
192,161,217,161,217,166,192,166
184,170,206,170,206,178,184,178
288,181,347,176,348,186,289,191
224,180,278,180,278,188,224,188
184,182,210,180,211,187,185,189
308,200,342,200,342,208,308,208
171,203,217,201,217,209,172,211
257,201,293,201,293,209,257,209
176,212,206,210,207,221,177,222
213,212,273,212,273,220,213,220
192,221,246,221,246,232,192,232
177,224,190,224,190,232,177,232
254,232,351,230,352,242,254,245
226,234,246,234,246,242,226,242
186,236,214,236,214,244,186,244
176,246,198,246,198,254,176,254
257,256,350,253,350,263,257,266
224,257,251,255,252,263,225,266
193,257,218,257,218,265,193,265
270,277,306,277,306,286,270,286
178,280,237,278,237,287,178,289
309,278,321,278,321,285,309,285
243,290,335,287,336,299,244,302
216,292,239,290,240,298,217,300
170,293,196,293,196,300,170,300
132,305,140,305,140,313,132,313
64,318,142,318,142,326,64,326
137,326,218,326,218,349,137,349
70,332,106,329,107,337,70,340
96,341,153,341,153,350,96,350
162,341,180,341,180,350,162,350
37,345,65,345,65,350,37,350
70,345,80,345,80,349,70,349
118,353,174,353,174,361,118,361
151,365,229,363,229,371,152,373
112,365,138,367,138,373,111,371
154,380,231,389,229,406,152,397
81,392,123,391,124,397,81,398
