246,14,322,14,322,24,246,24
76,16,105,16,105,24,76,24
108,16,164,16,164,25,108,25
165,16,180,16,180,24,165,24
182,16,244,16,244,25,182,25
148,24,204,24,204,30,148,30
206,24,228,24,228,30,206,30
230,24,242,24,242,29,230,29
245,24,260,24,260,30,245,30
136,25,144,25,144,29,136,29
320,38,360,38,360,49,320,49
54,40,73,40,73,45,54,45
249,41,261,41,261,48,249,48
262,41,289,41,289,49,262,49
294,41,312,41,312,46,294,46
117,42,136,42,136,46,117,46
190,42,201,42,201,46,190,46
230,42,248,42,248,46,230,46
54,49,85,49,85,54,54,54
277,65,290,65,290,69,277,69
153,121,166,121,166,126,153,126
233,121,250,121,250,129,233,129
319,122,346,120,346,126,320,129
84,130,107,132,106,138,83,135
211,133,231,131,232,137,212,139
29,226,46,226,46,236,29,236
74,228,92,228,92,237,74,237
50,229,58,229,58,237,50,237
118,230,141,230,141,237,118,237
205,232,234,232,234,241,205,241
257,233,286,233,286,242,257,242
342,233,385,233,385,242,342,242
301,234,328,234,328,244,301,244
72,236,98,241,96,252,70,247
