97,21,105,21,105,29,97,29
162,21,177,21,177,30,162,30
61,22,73,22,73,29,61,29
88,22,97,22,97,30,88,30
130,22,140,22,140,30,130,30
138,22,148,22,148,29,138,29
146,22,158,22,158,30,146,30
72,24,89,24,89,33,72,33
184,22,197,22,197,34,184,34
129,41,174,41,174,53,129,53
173,41,201,41,201,52,173,52
60,42,92,42,92,52,60,52
93,42,101,42,101,52,93,52
98,41,110,41,110,52,98,52
116,41,130,41,130,53,116,53
265,42,273,42,273,52,265,52
210,44,221,44,221,52,210,52
228,44,240,44,240,53,228,53
270,42,281,42,281,53,270,53
294,44,321,44,321,53,294,53
238,46,257,46,257,52,238,52
245,53,276,53,276,64,245,64
62,54,84,54,84,64,62,64
120,56,151,53,152,62,121,64
149,53,160,53,160,64,149,64
197,54,206,54,206,65,197,65
204,53,234,53,234,65,204,65
165,56,193,56,193,64,165,64
298,56,308,56,308,65,298,65
321,56,341,56,341,64,321,64
381,57,402,55,403,64,382,66
82,57,96,57,96,61,82,61
92,56,105,56,105,73,92,73
280,57,300,57,300,65,280,65
314,57,322,57,322,65,314,65
358,58,384,58,384,69,358,69
104,64,113,64,113,74,104,74
112,64,126,64,126,74,112,74
70,68,84,68,84,73,70,73
280,74,296,74,296,88,280,88
93,77,112,77,112,85,93,85
141,77,150,77,150,86,141,86
178,76,225,78,225,88,178,86
246,76,257,76,257,86,246,86
349,77,362,77,362,86,349,86
160,80,168,80,168,86,160,86
166,80,180,80,180,86,166,86
232,80,249,80,249,88,232,88
264,80,281,80,281,88,264,88
294,80,310,80,310,89,294,89
328,80,344,80,344,88,328,88
169,85,180,85,180,96,169,96
289,86,297,86,297,96,289,96
332,86,344,86,344,97,332,97
58,88,69,88,69,96,58,96
261,89,283,87,284,97,262,99
69,89,78,89,78,97,69,97
90,89,98,89,98,97,90,97
97,89,106,89,106,97,97,97
112,89,126,89,126,97,112,97
126,89,144,89,144,98,126,98
141,88,162,88,162,101,141,101
178,89,186,89,186,97,178,97
210,89,220,89,220,98,210,98
282,89,289,89,289,97,282,97
77,90,85,90,85,97,77,97
185,90,202,90,202,97,185,97
218,90,232,90,232,97,218,97
230,90,246,90,246,97,230,97
302,90,322,90,322,97,302,97
218,97,249,97,249,108,218,108
333,99,381,95,382,107,334,111
258,98,298,98,298,109,258,109
173,100,188,100,188,108,173,108
325,98,336,98,336,109,325,109
81,101,116,101,116,108,81,108
146,101,172,101,172,106,146,106
186,101,198,101,198,109,186,109
305,101,312,101,312,109,305,109
310,101,318,101,318,109,310,109
312,127,332,129,331,139,311,137
282,128,302,128,302,141,282,141
360,129,365,129,365,137,360,137
270,129,285,129,285,142,270,142
353,130,361,130,361,138,353,138
258,133,273,133,273,141,258,141
257,141,285,141,285,152,257,152
337,141,364,139,365,151,338,153
245,142,257,142,257,152,245,152
309,141,328,144,327,154,308,151
326,142,336,142,336,153,326,153
289,145,304,145,304,153,289,153
78,165,118,165,118,174,78,174
168,165,174,165,174,173,168,173
176,165,190,165,190,174,176,174
200,164,216,164,216,174,200,174
218,165,233,165,233,174,218,174
230,164,242,164,242,180,230,180
188,165,201,165,201,177,188,177
264,165,309,165,309,178,264,178
124,168,150,168,150,174,124,174
310,169,317,169,317,180,310,180
176,177,182,177,182,185,176,185
181,178,197,178,197,186,181,186
229,185,253,189,251,199,228,195
64,188,72,188,72,194,64,194
130,188,140,188,140,196,130,196
185,188,200,188,200,197,185,197
250,188,260,188,260,197,250,197
285,188,293,188,293,197,285,197
165,189,174,189,174,196,165,196
208,189,224,189,224,197,208,197
292,189,306,189,306,197,292,197
302,188,325,188,325,209,302,209
332,189,338,189,338,197,332,197
340,189,374,189,374,198,340,198
102,190,112,190,112,194,102,194
112,190,129,190,129,194,112,194
138,190,148,190,148,194,138,194
173,190,185,190,185,197,173,197
265,190,285,190,285,196,265,196
373,192,382,192,382,196,373,196
150,198,176,200,175,208,150,206
180,198,206,198,206,208,180,208
233,198,249,198,249,209,233,209
122,200,134,200,134,205,122,205
214,200,224,200,224,208,214,208
225,200,234,200,234,208,225,208
334,200,362,200,362,209,334,209
257,201,273,201,273,208,257,208
272,201,280,201,280,209,272,209
280,201,290,201,290,208,280,208
134,209,149,209,149,218,134,218
169,209,192,209,192,218,169,218
257,209,278,209,278,220,257,220
204,210,217,210,217,218,204,218
222,210,236,210,236,217,222,217
364,210,372,210,372,220,364,220
148,212,168,212,168,217,148,217
330,213,365,213,365,221,330,221
298,214,306,214,306,222,298,222
305,214,316,214,316,221,305,221
80,220,92,220,92,228,80,228
132,221,140,221,140,230,132,230
138,221,158,221,158,230,138,230
290,221,304,221,304,230,290,230
200,222,225,222,225,230,200,230
246,222,268,222,268,230,246,230
301,221,312,221,312,232,301,232
322,222,340,222,340,232,322,232
352,220,392,222,391,235,351,233
157,224,176,224,176,229,157,229
280,224,292,224,292,230,280,230
344,224,354,224,354,232,344,232
224,225,236,225,236,233,224,233
125,241,145,241,145,252,125,252
149,241,158,241,158,252,149,252
53,242,61,242,61,250,53,250
76,242,86,242,86,252,76,252
156,241,166,241,166,252,156,252
178,241,189,241,189,252,178,252
188,242,221,242,221,252,188,252
353,241,374,241,374,253,353,253
85,244,97,244,97,252,85,252
229,244,236,244,236,252,229,252
245,244,270,244,270,253,245,253
98,245,118,245,118,252,98,252
165,245,173,245,173,252,165,252
272,246,293,246,293,252,272,252
304,246,344,246,344,253,304,253
85,253,98,253,98,262,85,262
56,254,85,254,85,262,56,262
126,254,150,254,150,262,126,262
185,254,197,254,197,265,185,265
196,254,212,254,212,264,196,264
216,254,237,254,237,264,216,264
273,254,296,254,296,264,273,264
302,254,333,254,333,265,302,265
236,256,245,256,245,264,236,264
337,255,365,257,365,266,336,264
248,257,256,257,256,265,248,265
254,257,262,257,262,264,254,264
77,274,85,274,85,284,77,284
180,274,222,274,222,285,180,285
56,276,72,276,72,285,56,285
84,276,109,276,109,285,84,285
118,276,144,276,144,286,118,286
273,276,285,276,285,286,273,286
142,277,174,277,174,285,142,285
248,277,274,277,274,286,248,286
226,280,236,280,236,286,226,286
241,280,249,280,249,289,241,289
292,280,304,280,304,286,292,286
308,281,318,281,318,285,308,285
318,281,337,281,337,288,318,288
336,281,356,281,356,292,336,292
66,286,74,286,74,296,66,296
188,289,211,287,212,295,189,297
221,288,242,288,242,297,221,297
309,288,328,288,328,297,309,297
50,289,58,289,58,296,50,296
57,289,68,289,68,296,57,296
124,288,170,288,170,310,124,310
256,289,264,289,264,294,256,294
286,289,301,289,301,298,286,298
334,289,341,289,341,297,334,297
141,290,150,290,150,294,141,294
