153,0,162,0,162,8,153,8
176,0,197,0,197,8,176,8
96,0,109,0,109,9,96,9
108,0,121,0,121,9,108,9
161,0,172,0,172,8,161,8
170,0,177,0,177,8,170,8
197,0,205,0,205,8,197,8
214,-4,266,1,265,14,212,7
120,1,136,1,136,9,120,9
134,1,144,1,144,9,134,9
100,20,137,20,137,32,100,32
145,21,154,21,154,30,145,30
153,21,161,21,161,30,153,30
158,20,181,20,181,32,158,32
178,21,198,21,198,40,178,40
98,40,108,40,108,50,98,50
314,40,344,40,344,49,314,49
346,40,370,40,370,49,346,49
194,40,209,40,209,52,194,52
228,41,236,41,236,50,228,50
274,41,282,41,282,50,274,50
281,41,297,41,297,50,281,50
296,41,305,41,305,50,296,50
124,42,144,42,144,53,124,53
153,41,166,41,166,53,153,53
164,41,182,41,182,53,164,53
233,41,249,41,249,64,233,64
268,42,276,42,276,50,268,50
142,44,150,44,150,53,142,53
208,44,217,44,217,52,208,52
253,44,262,44,262,50,253,50
108,45,116,45,116,53,108,53
253,50,272,50,272,61,253,61
164,53,188,53,188,62,164,62
248,53,253,53,253,61,248,61
309,53,329,53,329,60,309,60
94,54,113,54,113,64,94,64
138,54,150,54,150,62,138,62
198,54,213,54,213,62,198,62
221,54,238,54,238,74,221,74
113,57,124,57,124,64,113,64
338,61,370,61,370,72,338,72
368,60,385,60,385,74,368,74
192,64,223,62,224,73,193,75
280,62,290,62,290,73,280,73
289,62,310,65,309,73,288,71
324,64,340,64,340,72,324,72
306,65,316,65,316,80,306,80
134,66,142,66,142,78,134,78
186,66,194,66,194,74,186,74
100,68,114,68,114,76,100,76
113,68,121,68,121,76,113,76
138,68,161,68,161,86,138,86
317,70,349,70,349,82,317,82
282,72,308,72,308,84,282,84
201,76,216,76,216,86,201,86
230,75,257,77,257,86,230,84
133,77,141,77,141,86,133,86
169,76,186,76,186,90,169,90
214,77,224,77,224,85,214,85
100,78,114,78,114,86,100,86
113,80,120,80,120,88,113,88
177,97,193,97,193,108,177,108
161,97,178,97,178,108,161,108
202,98,212,98,212,106,202,106
212,98,220,98,220,106,212,106
219,106,239,108,238,119,218,117
204,109,220,109,220,118,204,118
237,109,248,109,248,118,237,118
164,110,177,110,177,120,164,120
176,112,185,112,185,125,176,125
166,131,205,128,205,139,166,142
98,132,105,132,105,141,98,141
103,133,125,131,125,141,104,143
129,130,149,130,149,142,129,142
148,133,162,133,162,141,148,141
369,138,394,138,394,149,369,149
273,140,292,140,292,150,273,150
337,140,353,140,353,149,337,149
237,140,249,140,249,150,237,150
248,141,261,141,261,150,248,150
326,141,333,141,333,158,326,158
356,141,364,141,364,149,356,149
362,141,370,141,370,149,362,149
216,142,232,142,232,150,216,150
260,142,268,142,268,150,260,150
297,142,313,142,313,148,297,148
273,149,290,149,290,161,273,161
297,148,321,148,321,172,297,172
268,150,274,150,274,161,268,161
336,150,365,150,365,160,336,160
196,152,213,152,213,162,196,162
365,152,374,152,374,160,365,160
98,152,109,152,109,164,98,164
117,152,137,154,137,164,116,162
145,153,165,153,165,162,145,162
181,152,197,152,197,162,181,162
241,152,256,152,256,162,241,162
254,153,262,153,262,161,254,161
222,154,237,154,237,165,222,165
380,154,388,154,388,161,380,161
169,156,178,156,178,162,169,162
286,160,309,160,309,172,286,172
360,160,381,160,381,170,360,170
240,162,265,162,265,173,240,173
334,162,354,162,354,170,334,170
177,162,192,162,192,173,177,173
213,162,228,162,228,173,213,173
324,164,332,164,332,172,324,172
105,165,125,165,125,174,105,174
190,165,198,165,198,173,190,173
226,165,234,165,234,173,226,173
138,166,148,166,148,174,138,174
148,166,156,166,156,174,148,174
197,166,206,166,206,173,197,173
153,166,168,166,168,184,153,184
376,173,384,173,384,182,376,182
268,174,277,174,277,182,268,182
304,174,320,174,320,182,304,182
325,174,338,174,338,182,325,182
352,174,358,174,358,186,352,186
357,174,376,174,376,182,357,182
100,177,120,175,122,185,101,187
213,176,232,176,232,184,213,184
232,176,240,176,240,184,232,184
276,176,294,176,294,184,276,184
122,177,129,177,129,185,122,185
128,177,137,177,137,185,128,185
166,177,176,177,176,185,166,185
181,177,194,177,194,184,181,184
193,177,201,177,201,184,193,184
238,177,248,177,248,184,238,184
337,178,344,178,344,188,337,188
189,196,217,196,217,206,189,206
240,196,248,196,248,205,240,205
228,197,238,197,238,205,228,205
164,209,174,209,174,218,164,218
206,209,221,209,221,217,206,217
221,209,232,209,232,217,221,217
173,212,181,212,181,218,173,218
180,210,192,210,192,224,180,224
218,237,225,237,225,245,218,245
264,238,309,238,309,250,264,250
365,240,372,240,372,248,365,248
113,241,133,241,133,252,113,252
157,241,192,241,192,252,157,252
238,240,260,242,259,251,237,249
308,241,316,241,316,249,308,249
329,241,345,241,345,248,329,248
353,241,366,241,366,248,353,248
132,244,140,244,140,252,132,252
