330,142,338,142,338,149,330,149
358,142,382,142,382,149,358,149
36,144,48,144,48,156,36,156
204,144,214,144,214,154,204,154
282,145,309,145,309,154,282,154
309,145,317,145,317,152,309,152
316,145,325,145,325,152,316,152
233,146,240,146,240,154,233,154
244,146,254,146,254,154,244,154
257,146,266,146,266,154,257,154
98,148,118,148,118,157,98,157
117,146,128,146,128,157,117,157
177,148,189,148,189,156,177,156
190,148,204,148,204,156,190,156
216,148,225,148,225,156,216,156
224,148,234,148,234,154,224,154
80,149,98,149,98,157,80,157
392,150,402,150,402,158,392,158
378,152,386,152,386,160,378,160
401,152,410,152,410,158,401,158
297,154,316,154,316,162,297,162
330,154,341,154,341,160,330,160
341,154,350,154,350,161,341,161
288,156,298,156,298,164,288,164
82,158,94,158,94,168,82,168
150,158,165,158,165,166,150,166
176,158,193,158,193,166,176,166
100,160,110,160,110,166,100,166
164,160,173,160,173,166,164,166
58,160,72,160,72,170,58,170
73,161,84,161,84,168,73,168
340,162,357,162,357,172,340,172
357,164,381,164,381,170,357,170
278,165,293,165,293,173,278,173
321,165,341,165,341,172,321,172
237,166,252,166,252,174,237,174
312,166,321,166,321,177,312,177
86,166,100,166,100,177,86,177
205,168,218,168,218,176,205,176
217,168,229,168,229,176,217,176
228,168,238,168,238,176,228,176
258,168,278,168,278,174,258,174
100,169,116,169,116,178,100,178
192,169,202,169,202,178,192,178
114,170,124,170,124,178,114,178
158,170,166,170,166,176,158,176
166,170,174,170,174,177,166,177
177,170,190,170,190,176,177,176
341,182,357,182,357,192,341,192
356,182,366,182,366,189,356,189
328,184,342,184,342,194,328,194
216,186,229,186,229,194,216,194
228,186,240,186,240,194,228,194
266,186,285,186,285,194,266,194
304,186,312,186,312,193,304,193
96,188,113,188,113,197,96,197
81,189,93,189,93,196,81,196
134,189,142,189,142,196,134,196
194,189,206,189,206,198,194,198
208,189,217,189,217,196,208,196
117,190,136,190,136,197,117,197
145,190,154,190,154,196,145,196
369,192,388,192,388,202,369,202
388,192,398,192,398,200,388,200
314,193,340,193,340,201,314,201
234,195,262,193,263,203,234,205
293,195,315,193,316,202,294,204
357,194,369,194,369,201,357,201
112,197,122,197,122,205,112,205
169,197,193,197,193,206,169,206
210,199,235,196,236,205,210,207
154,198,164,198,164,205,154,205
98,198,110,198,110,210,98,210
74,201,88,201,88,206,74,206
88,201,100,201,100,208,88,208
64,202,74,202,74,210,64,210
109,208,120,208,120,216,109,216
173,208,185,208,185,216,173,216
72,209,82,209,82,216,72,216
82,209,101,209,101,217,82,217
120,209,136,209,136,220,120,220
154,209,164,209,164,217,154,217
162,209,174,209,174,216,162,216
329,214,378,214,378,222,329,222
396,214,404,214,404,224,396,224
290,216,302,216,302,224,290,224
78,217,90,217,90,225,78,225
92,217,122,217,122,226,92,226
218,217,250,217,250,225,218,225
268,217,284,217,284,224,268,224
301,217,312,217,312,224,301,224
189,218,220,218,220,226,189,226
124,220,134,220,134,226,124,226
140,220,158,220,158,225,140,225
366,224,382,224,382,232,366,232
352,225,366,225,366,233,352,233
381,225,389,225,389,230,381,230
289,226,310,226,310,233,289,233
317,226,338,226,338,232,317,232
190,228,221,228,221,236,190,236
229,228,249,228,249,234,229,234
249,228,258,228,258,234,249,234
274,228,290,228,290,234,274,234
94,229,105,229,105,236,94,236
105,228,129,230,129,237,104,235
164,229,172,229,172,236,164,236
174,229,185,229,185,237,174,237
184,230,192,230,192,237,184,237
57,237,68,237,68,245,57,245
140,238,158,238,158,246,140,246
68,240,92,240,92,246,68,246
92,240,101,240,101,246,92,246
120,240,134,240,134,248,120,248
133,240,141,240,141,248,133,248
160,240,168,240,168,246,160,246
166,240,176,240,176,245,166,245
