90,12,118,12,118,20,90,20
66,14,84,14,84,20,66,20
281,14,308,14,308,22,281,22
130,16,153,16,153,20,130,20
164,16,176,16,176,22,164,22
206,16,217,16,217,21,206,21
248,16,266,16,266,24,248,24
335,16,377,15,377,23,336,25
380,16,392,16,392,25,380,25
266,17,277,17,277,22,266,22
313,17,332,17,332,24,313,24
66,25,97,25,97,30,66,30
128,25,150,25,150,33,128,33
80,41,113,41,113,45,80,45
294,42,308,42,308,48,294,48
186,52,201,52,201,60,186,60
97,57,110,57,110,61,97,61
80,92,118,92,118,100,80,100
138,90,192,92,191,102,138,99
217,93,230,93,230,98,217,98
317,94,336,94,336,102,317,102
234,96,273,96,273,104,234,104
298,96,309,96,309,101,298,101
278,97,289,97,289,101,278,101
93,113,147,116,146,128,92,125
176,116,221,116,221,124,176,124
238,116,264,116,264,124,238,124
82,238,129,236,129,246,82,249
106,248,124,248,124,256,106,256
77,249,104,249,104,260,77,260
78,280,92,282,91,288,78,286
252,329,264,329,264,337,252,337
70,337,109,337,109,346,70,346
