113,10,137,10,137,16,113,16
104,21,123,23,122,28,103,26
146,22,160,22,160,26,146,26
192,22,206,22,206,26,192,26
208,24,226,24,226,28,208,28
108,33,145,33,145,38,108,38
149,33,165,33,165,38,149,38
168,33,184,33,184,38,168,38
184,34,197,34,197,41,184,41
208,34,289,34,289,41,208,41
234,45,256,45,256,49,234,49
130,54,152,54,152,60,130,60
153,56,194,56,194,61,153,61
204,55,257,57,257,63,203,61
261,57,294,57,294,62,261,62
141,65,194,64,194,73,141,74
205,68,214,68,214,72,205,72
214,66,281,68,281,74,214,73
302,69,314,69,314,73,302,73
317,69,357,69,357,74,317,74
232,78,270,78,270,85,232,85
278,78,308,80,307,86,278,83
181,80,218,80,218,85,181,85
308,81,318,81,318,85,308,85
216,89,237,89,237,94,216,94
284,89,321,89,321,97,284,97
174,90,197,90,197,94,174,94
238,90,250,90,250,96,238,96
268,90,282,90,282,94,268,94
157,100,185,100,185,105,157,105
194,99,253,101,253,107,194,105
274,102,297,102,297,106,274,106
308,102,332,102,332,106,308,106
145,110,189,110,189,116,145,116
201,112,236,112,236,118,201,118
237,112,265,112,265,117,237,117
285,113,305,113,305,117,285,117
306,113,325,113,325,117,306,117
130,121,153,121,153,126,130,126
174,120,252,123,251,130,174,127
126,165,166,165,166,170,126,170
173,165,181,165,181,170,173,170
189,166,233,166,233,173,189,173
98,188,113,188,113,192,98,192
206,189,236,189,236,194,206,194
93,232,108,232,108,236,93,236
108,364,154,364,154,372,108,372
253,365,293,365,293,374,253,374
178,366,200,366,200,372,178,372
208,366,217,366,217,372,208,372
290,368,345,368,345,376,290,376
350,368,361,368,361,376,350,376
