260,13,340,13,340,22,260,22
193,14,257,14,257,23,193,23
77,16,109,16,109,25,77,25
112,16,172,16,172,25,112,25
174,16,189,16,189,24,174,24
258,23,273,22,273,27,258,29
156,24,216,24,216,32,156,32
217,24,257,24,257,30,217,30
142,25,153,25,153,32,142,32
274,41,296,41,296,46,274,46
310,41,330,41,330,48,310,48
54,42,73,42,73,48,54,48
80,42,117,42,117,52,80,52
154,42,164,42,164,46,154,46
242,42,261,42,261,49,242,49
262,42,273,42,273,46,262,46
122,44,148,44,148,50,122,50
200,44,212,44,212,48,200,48
56,53,88,53,88,58,56,58
69,68,104,68,104,73,69,73
76,77,98,77,98,82,76,82
73,84,102,84,102,88,73,88
88,105,124,105,124,114,88,114
217,105,241,105,241,113,217,113
296,105,308,105,308,110,296,110
68,106,78,106,78,113,68,113
142,105,165,108,165,115,142,113
209,106,236,106,236,124,209,124
94,118,137,115,137,123,94,126
185,117,206,117,206,124,185,124
281,117,292,117,292,121,281,121
166,128,190,126,191,133,166,135
222,126,246,126,246,132,222,132
293,126,318,126,318,132,293,132
117,128,150,128,150,134,117,134
100,249,172,249,172,258,100,258
314,250,332,250,332,254,314,254
188,252,210,252,210,256,188,256
244,252,260,252,260,256,244,256
82,260,146,260,146,269,82,269
158,260,169,260,169,268,158,268
173,262,181,262,181,272,173,272
310,280,342,280,342,288,310,288
230,281,256,281,256,288,230,288
105,282,142,282,142,288,105,288
177,284,186,284,186,288,177,288
289,392,309,394,309,403,288,401
328,393,348,393,348,401,328,401
105,396,161,393,161,403,105,405
193,394,216,394,216,402,193,402
257,394,269,394,269,402,257,402
378,394,396,394,396,402,378,402
352,396,360,396,360,402,352,402
