66,2,74,2,74,12,66,12
73,2,82,2,82,12,73,12
81,2,90,2,90,12,81,12
89,2,98,2,98,12,89,12
100,2,112,2,112,10,100,10
112,2,120,2,120,12,112,12
118,2,144,2,144,12,118,12
150,2,158,2,158,10,150,10
161,2,170,2,170,10,161,10
169,2,177,2,177,10,169,10
180,2,189,2,189,10,180,10
188,2,197,2,197,10,188,10
196,2,206,2,206,10,196,10
206,2,214,2,214,10,206,10
213,2,222,2,222,10,213,10
221,2,229,2,229,10,221,10
228,2,237,2,237,10,228,10
236,2,244,2,244,10,236,10
246,2,256,2,256,10,246,10
254,2,262,2,262,10,254,10
261,2,270,2,270,10,261,10
269,2,278,2,278,10,269,10
277,2,286,2,286,10,277,10
285,1,294,1,294,10,285,10
294,2,302,2,302,10,294,10
301,2,310,2,310,10,301,10
310,2,320,2,320,10,310,10
318,2,326,2,326,10,318,10
142,4,152,4,152,10,142,10
142,11,197,9,197,15,142,17
204,10,228,10,228,17,204,17
129,12,141,12,141,18,129,18
245,12,260,12,260,16,245,16
66,29,78,29,78,37,66,37
140,29,148,29,148,37,140,37
146,29,153,29,153,37,146,37
153,29,165,29,165,37,153,37
322,29,337,29,337,38,322,38
340,29,346,29,346,37,340,37
109,30,133,30,133,36,109,36
204,30,213,30,213,34,204,34
236,30,261,30,261,36,236,36
277,30,285,30,285,37,277,37
298,30,317,30,317,36,298,36
49,32,57,32,57,36,49,36
77,32,88,32,88,37,77,37
188,32,198,32,198,36,188,36
96,38,105,38,105,48,96,48
104,40,120,40,120,48,104,48
53,41,70,41,70,48,53,48
57,56,90,56,90,62,57,62
69,118,84,118,84,126,69,126
98,118,116,118,116,128,98,128
134,118,161,118,161,126,134,126
230,119,250,117,251,126,230,128
249,118,260,118,260,128,249,128
269,118,286,118,286,126,269,126
160,120,174,120,174,126,160,126
185,121,203,119,204,126,186,129
217,120,232,120,232,128,217,128
353,120,362,120,362,126,353,126
306,121,320,121,320,126,306,126
330,121,345,121,345,126,330,126
345,121,353,121,353,128,345,128
329,128,348,128,348,137,329,137
121,129,145,129,145,138,121,138
346,129,357,129,357,137,346,137
213,130,224,130,224,137,213,137
253,130,265,130,265,138,253,138
264,130,276,130,276,138,264,138
277,130,290,130,290,138,277,138
362,130,372,130,372,138,362,138
73,131,96,133,95,147,72,145
110,132,122,132,122,138,110,138
157,132,177,132,177,138,157,138
128,138,141,138,141,149,128,149
65,141,78,141,78,149,65,149
229,141,256,141,256,149,229,149
106,142,130,142,130,152,106,152
178,142,212,143,211,152,178,150
266,142,286,142,286,150,266,150
172,162,209,162,209,172,172,172
92,164,113,164,113,172,92,172
130,164,158,164,158,172,130,172
241,164,260,164,260,172,241,172
320,164,332,164,332,169,320,169
340,164,353,164,353,172,340,172
357,164,377,164,377,172,357,172
224,165,234,165,234,170,224,170
270,164,302,164,302,182,270,182
68,174,105,174,105,182,68,182
132,174,145,174,145,182,132,182
162,174,204,174,204,184,162,184
104,176,114,176,114,182,104,182
224,176,266,176,266,185,224,185
313,175,333,177,333,183,312,181
318,182,326,182,326,192,318,192
230,184,250,184,250,193,230,193
196,185,217,185,217,194,196,194
126,186,150,186,150,193,126,193
158,186,181,186,181,193,158,193
262,186,278,186,278,194,262,194
278,186,286,186,286,193,278,193
302,186,318,186,318,193,302,193
132,196,157,196,157,206,132,206
102,197,116,197,116,205,102,205
160,197,180,197,180,205,160,205
182,197,210,197,210,205,182,205
216,197,240,197,240,205,216,205
245,197,272,197,272,205,245,205
273,197,296,197,296,205,273,205
98,208,118,208,118,214,98,214
212,207,232,210,231,218,211,215
238,208,258,208,258,216,238,216
270,208,278,208,278,216,270,216
277,208,293,208,293,216,277,216
298,208,312,208,312,216,298,216
310,208,318,208,318,216,310,216
134,209,153,209,153,216,134,216
172,209,185,209,185,216,172,216
184,209,192,209,192,216,184,216
204,209,212,209,212,216,204,216
98,220,120,220,120,228,98,228
134,220,153,220,153,226,134,226
162,220,181,220,181,228,162,228
194,220,202,220,202,226,194,226
201,220,212,220,212,226,201,226
210,220,220,220,220,226,210,226
229,220,245,220,245,228,229,228
244,220,252,220,252,226,244,226
260,220,284,220,284,226,260,226
288,220,296,220,296,226,288,226
294,220,306,220,306,225,294,225
380,228,392,228,392,238,380,238
108,229,122,229,122,238,108,238
276,229,326,229,326,246,276,246
352,229,381,229,381,238,352,238
142,230,162,230,162,238,142,238
206,230,233,230,233,238,206,238
338,230,346,230,346,238,338,238
345,230,353,230,353,238,345,238
68,233,94,230,95,239,69,242
174,232,184,232,184,238,174,238
182,232,190,232,190,240,182,240
252,232,277,232,277,238,252,238
128,237,157,237,157,249,128,249
166,240,200,240,200,249,166,249
218,241,239,238,240,248,220,251
60,241,76,241,76,249,60,249
277,241,308,241,308,249,277,249
89,242,98,242,98,250,89,250
97,242,104,242,104,250,97,250
102,242,112,242,112,250,102,250
253,242,264,242,264,249,253,249
330,242,370,242,370,250,330,250
201,250,234,250,234,261,201,261
348,252,375,250,376,259,349,261
60,252,74,252,74,261,60,261
106,252,118,252,118,261,106,261
277,252,310,252,310,261,277,261
140,253,153,253,153,261,140,261
168,253,189,253,189,261,168,261
257,253,265,253,265,261,257,261
92,254,108,254,108,261,92,261
318,254,336,254,336,261,318,261
112,262,145,262,145,272,112,272
144,262,162,262,162,272,144,272
242,262,261,262,261,272,242,272
289,262,313,262,313,272,289,272
176,264,194,264,194,272,176,272
273,264,284,264,284,272,273,272
282,264,290,264,290,272,282,272
61,265,69,265,69,272,61,272
69,265,88,265,88,273,69,273
100,265,113,265,113,272,100,272
193,265,204,265,204,272,193,272
212,265,228,265,228,272,212,272
104,272,113,272,113,284,104,284
160,273,172,273,172,282,160,282
289,272,300,272,300,282,289,282
84,274,94,274,94,281,84,281
150,274,161,274,161,282,150,282
222,274,230,274,230,282,222,282
229,274,241,274,241,282,229,282
120,276,132,276,132,282,120,282
304,276,316,276,316,281,304,281
142,277,152,277,152,284,142,284
153,284,166,284,166,293,153,293
222,285,242,285,242,293,222,293
261,285,278,285,278,293,261,293
304,285,316,285,316,300,304,300
85,286,98,286,98,293,85,293
118,286,132,286,132,293,118,293
140,286,154,286,154,294,140,294
297,286,305,286,305,294,297,294
289,288,298,288,298,294,289,294
72,308,78,308,78,316,72,316
88,308,100,308,100,317,88,317
98,308,118,308,118,317,98,317
137,308,153,308,153,317,137,317
152,308,160,308,160,317,152,317
158,308,168,308,168,316,158,316
222,308,250,308,250,317,222,317
300,308,308,308,308,316,300,316
324,308,333,308,333,314,324,314
332,308,340,308,340,314,332,314
77,309,89,309,89,317,77,317
182,309,193,309,193,317,182,317
264,310,283,308,284,316,265,317
192,309,206,309,206,326,192,326
349,310,356,310,356,318,349,318
356,310,404,310,404,316,356,316
118,317,126,317,126,328,118,328
358,317,366,317,366,324,358,324
69,318,77,318,77,326,69,326
158,318,168,318,168,328,158,328
166,318,174,318,174,326,166,326
205,318,224,318,224,328,205,328
324,318,337,318,337,328,324,328
346,318,357,318,357,326,346,326
76,320,84,320,84,328,76,328
94,320,110,320,110,326,94,326
144,320,152,320,152,328,144,328
150,320,160,320,160,328,150,328
365,320,389,320,389,328,365,328
236,320,254,320,254,338,236,338
245,321,289,321,289,328,245,328
300,321,312,321,312,326,300,326
89,329,106,329,106,338,89,338
132,329,162,329,162,338,132,338
324,329,358,329,358,338,324,338
69,330,90,330,90,338,69,338
276,330,297,330,297,338,276,338
309,330,317,330,317,337,309,337
105,332,120,332,120,338,105,338
177,332,185,332,185,340,177,340
184,332,200,332,200,337,184,337
357,332,377,332,377,338,357,338
217,333,228,333,228,337,217,337
173,337,186,337,186,349,173,349
184,341,214,339,215,349,185,350
285,342,314,337,316,349,287,354
65,341,86,341,86,349,65,349
120,341,129,341,129,349,120,349
141,341,156,341,156,349,141,349
232,341,246,341,246,350,232,350
350,341,380,341,380,350,350,350
254,342,269,342,269,350,254,350
277,342,288,342,288,350,277,350
330,342,346,342,346,352,330,352
112,344,120,344,120,350,112,350
62,350,88,350,88,360,62,360
132,350,182,350,182,361,132,361
86,352,102,352,102,361,86,361
333,352,360,352,360,361,333,361
120,353,133,353,133,361,120,361
